"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-1.jpg",1.80232773150379e-11,3.0497085840844e-14,3.63655633384141e-10,1.21611137826605e-10,0.968101680278778,7.59373304255045e-14,0.000666437088511884,4.58685718740526e-07,1.67210290752395e-11,8.21186290522746e-07,0.0147956218570471,0.00242318236269057,9.53546987148002e-07,1.51190743579506e-15,3.8384785394684e-14,0.000150838575791568,4.72728624641482e-17,1.99892937757795e-07,1.55028446897632e-05,1.19835155118269e-14,3.32722009666053e-11,3.18578578231352e-15,0.000279572646832094,3.72590278630014e-08,3.97487151158026e-17,2.34644741787735e-13,2.43558836293678e-11,5.72354053041124e-10,2.44266988634698e-14,1.47578615994348e-11
"Img-2.jpg",7.66533776186407e-06,0.0352881550788879,0.00772083131596446,0.0240792389959097,1.51362628457719e-05,0.000195726024685428,0.0111270230263472,4.59350303572137e-06,8.52398272854771e-07,0.00219676597043872,0.00125561363529414,0.00490842526778579,6.87880601617508e-05,0.000717714021448046,0.00166240648832172,2.40517056226963e-05,0.00462105963379145,0.049650251865387,5.95108939904776e-09,0.00691336812451482,0.00260899192653596,0.0120810214430094,0.000947627180721611,0.00284545077010989,0.0265019331127405,0.00607559038326144,0.0505211725831032,0.00411318615078926,0.0011650004889816,0.000491784885525703
"Img-3.jpg",0.00101598701439798,4.53895554528572e-05,0.00253205769695342,0.000277963641565293,0.227551162242889,2.28086955758044e-05,0.0768242329359055,0.000961837649811059,0.000106665800558403,0.00543241528794169,0.0113020893186331,0.0160446017980576,0.000674397742841393,8.25102475232597e-09,0.000261419510934502,0.251214534044266,2.86476060864516e-05,0.0100770490244031,0.000647232343908399,6.74718830850907e-05,0.000383009639335796,1.1869630725414e-05,0.00301922229118645,0.000126969040138647,1.57448334903165e-06,0.000668636057525873,0.000136808652314357,2.58210184256313e-06,0.000427726015914232,0.000877824903000146
"Img-4.jpg",1.14831618702738e-06,0.000206782380701043,0.000111667781311553,3.06428000840242e-06,4.22171651734971e-05,0.00107086997013539,0.0149105591699481,0.0118757616728544,4.17369712124582e-08,0.00398022402077913,0.00149387971032411,1.46066950037493e-05,3.13650998577941e-05,6.36968934486504e-07,0.000598954153247178,2.10912776310579e-06,0.0124938348308206,0.00660432130098343,5.37558162250207e-06,0.0603077188134193,0.226211816072464,0.0476429909467697,2.06721054496484e-07,2.6682516818255e-06,0.029234642162919,0.00028275724616833,0.00126793014351279,5.96487598159001e-06,0.00557115860283375,0.000371998961782083
"Img-5.jpg",0.000470289494842291,0.0161853469908237,0.00326979509554803,0.000867990078404546,0.0114750592038035,0.0352267473936081,0.0366846024990082,0.0911255106329918,0.000427461869549006,0.0817626491189003,0.00528172729536891,0.00281686894595623,0.00429553585126996,0.00111204048153013,0.00105561979580671,0.00147328549064696,0.0494954250752926,0.0101144686341286,0.000209406352951191,0.146152719855309,0.116605669260025,0.279583424329758,0.000189160899026319,0.000253186066402122,0.096373662352562,0.00916891172528267,0.0114394258707762,0.00142971542663872,0.0173093881458044,0.00516920490190387
"Img-6.jpg",2.55076532872531e-23,1.23946827480089e-17,2.22319784291713e-22,4.53074383153304e-17,2.38061081027901e-19,7.2240072268321e-14,3.20883608990715e-16,5.96938812399625e-14,6.50395895155621e-20,2.23314942587676e-16,1.27836231726165e-13,1.50810798311279e-12,9.32474500676434e-19,4.43034317168222e-20,1.19488840048967e-34,2.11523757967475e-25,2.63181451529258e-24,4.07938183233370e-10,4.50239908163686e-18,8.58541045827656e-19,3.45961677390474e-22,1.39490735712598e-16,9.7141338281149e-16,0.999999761581421,2.52690151077573e-16,2.39865757287738e-21,6.06615946240417e-17,3.69336202246662e-12,9.2062699955799e-19,7.69736897394537e-22
"Img-7.jpg",0.000198174573597498,8.71724648021655e-09,3.0141352437667e-16,0.000177378416992724,1.16853607323719e-06,3.25752591567863e-10,1.40156704020455e-08,2.98848981117317e-08,1.57354147489741e-08,1.21496361771278e-06,3.54180997419462e-07,1.12061482315795e-09,0.0855065584182739,1.32445419646212e-18,1.86263470509531e-19,0.198875680565834,6.48808510227726e-17,5.13605824536967e-11,0.0263855922967196,2.61898955213752e-13,1.98367364201424e-10,1.52656385863964e-15,3.19406608468853e-05,1.64800220995784e-14,1.10483197755324e-15,1.35323044436753e-10,3.11294570565224e-07,2.5791986484282e-16,1.46302293196898e-11,0.000315910903736949
"Img-8.jpg",1.11271663172374e-06,0.0281933285295963,7.43210343528283e-13,3.97879595936956e-08,8.62017600411491e-07,1.50106689034146e-05,2.61020250036381e-05,0.00134091090876609,4.49607341579394e-06,0.0251879151910543,1.44775958688115e-05,8.43260422698222e-05,0.998783648014069,8.27870792363683e-07,5.85354453117379e-16,2.85544183498132e-06,1.55023813230848e-10,7.52520268321177e-10,8.80129300639965e-06,3.08093248690966e-08,4.69415368797854e-07,4.17426872445503e-06,0.00152266945224255,2.81260753354218e-07,7.31444470147835e-06,1.42048747875378e-06,6.53287315799389e-07,1.81698867063318e-09,3.50386580860729e-10,3.14502212859225e-05
"Img-9.jpg",8.46224338602042e-06,0.000162138545420021,0.000200963739189319,1.53227028931724e-05,0.777247607707977,1.10691044028499e-05,0.0461816638708115,0.00120900338515639,1.47889409163326e-07,0.00141975784208626,0.0212469026446342,0.000783502589911222,0.00111898430623114,1.78830498498428e-06,0.000293842836981639,0.014634539373219,0.000204766809474677,0.00471671903505921,0.0391948372125626,0.000790536170825362,0.000827546638902277,0.000881291169207543,0.00076266418909654,6.59486568110879e-06,4.44121251348406e-05,0.000106293773569632,0.000276672042673454,4.76428522233618e-06,0.000634194351732731,9.92288823908893e-06
"Img-10.jpg",7.35071251371962e-14,2.65793355379265e-18,1.63053241928641e-23,1.93567248818124e-13,2.69471532761412e-12,2.8250247627315e-11,2.49759946058248e-09,1.66012687259354e-05,0.99999988079071,1.58759496571292e-06,6.60260388030132e-12,2.76414498928679e-11,2.60526267226169e-10,2.5533355953267e-23,4.47129765719982e-34,1.12455281631868e-12,3.72750606133052e-21,5.10096825889761e-12,2.31654214040422e-13,6.82015171338493e-19,2.51454690403108e-11,3.59200353723668e-21,6.98277995145389e-15,9.72517834365371e-17,1.72388565219356e-18,2.99560892855644e-14,3.45332288570924e-17,2.24930529170391e-26,1.25664398591824e-12,2.47264587277529e-11
"Img-11.jpg",1.90638367314477e-08,5.61786240357159e-13,4.67217867991315e-16,2.57431409522724e-08,0.0985156670212746,8.01271826667005e-11,1.30428281508443e-08,1.33114885780827e-09,1.61357120156622e-13,4.15684695553864e-07,0.0046477229334414,3.23938195379014e-07,0.000143936558743007,1.03654996912173e-12,4.90740718226299e-19,6.66676787659526e-05,9.1612868798935e-19,3.13671394414072e-10,0.915248870849609,2.78657894251433e-15,6.93802057905729e-13,1.41331195370172e-15,0.0374162495136261,2.49415776920614e-09,1.19422616191639e-14,2.11997506680515e-14,1.95905583422196e-11,1.82142407822994e-08,2.52335072324986e-13,1.33654487477486e-09
"Img-12.jpg",2.90114476229064e-05,0.000970536202657968,0.00366956321522593,0.00606765365228057,0.000894011871423572,0.00175663165282458,0.0171288140118122,0.00747573934495449,7.05228330843966e-06,0.000650243367999792,0.00385931949131191,0.00416465988382697,0.00305918487720191,0.000123556121252477,7.45115903555416e-05,2.81904922303511e-05,0.00356431561522186,0.0733636319637299,0.000829660333693027,0.440969824790955,0.00405836384743452,0.0175974722951651,0.00207347027026117,0.0305956117808819,0.208580434322357,0.000190512117114849,0.0110084610059857,0.0056399772875011,0.00822317693382502,0.000538673426490277
