"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-1.jpg",0.00124953861813992,6.70759327476844e-05,0.00232119066640735,0.000559826148673892,0.59270578622818,0.000134843139676377,0.0123978704214096,0.000577505794353783,1.21705343190115e-05,0.00109480577521026,0.0800184831023216,0.125535011291504,0.0135306650772691,3.55497431883123e-05,0.000347357738064602,0.0529641173779964,6.70698573230766e-05,0.00631680618971586,0.00278243538923562,0.000332607422024012,0.000727002101484686,0.000176594199729152,0.0859265923500061,0.00421434128656983,0.000172621905221604,0.000108958294731565,0.00533339427784085,0.00475350534543395,0.000344121013768017,0.000454576918855309
"Img-2.jpg",5.10455574840307e-05,0.00575351621955633,0.00063282618066296,0.019452940672636,0.00111394783016294,0.00963971391320229,0.0124375708401203,0.00203033001162112,1.70091043401044e-05,0.0115393912419677,0.258451491594315,0.0068467534147203,0.00594597961753607,0.000325872970279306,0.00291308667510748,0.000124878453789279,0.0104958144947886,0.0162932965904474,9.81064222287387e-05,0.0634498372673988,0.0189651120454073,0.0193831119686365,0.00267954682931304,0.00651649245992303,0.306319177150726,0.00150899239815772,0.0356195122003555,0.00110170245170593,0.0112803122028708,0.0118174739181995
"Img-3.jpg",0.0216339658945799,0.00428319023922086,0.0347886644303799,0.0183673426508904,0.0779712647199631,0.00520608993247151,0.077775314450264,0.0124282613396645,0.00193432730156928,0.0213994570076466,0.207262679934502,0.0355468578636646,0.00258084386587143,1.15058928713552e-05,0.0509491041302681,0.123041801154613,0.0148958079516888,0.132155984640121,0.00377428904175758,0.0144770778715611,0.0839958414435387,0.00524895265698433,0.0150532238185406,0.0113223548978567,0.00559213850647211,0.019803237169981,0.118347205221653,0.000583563465625048,0.0532945431768894,0.0482444800436497
"Img-4.jpg",0.000229459023103118,0.00168575369752944,4.28351668233518e-05,0.000376504351152107,0.00239413185045123,0.00643224269151688,0.573773980140686,0.0237171836197376,4.94184023409616e-05,0.00991616398096085,0.00890151783823967,0.000551564153283834,0.0760335326194763,1.02800286185811e-05,0.000140004049171694,0.000254811980994418,0.00156965351197869,0.00648472318425775,0.0106636630371213,0.01102030929178,0.0346372500061989,0.00693856552243233,8.54370518936776e-05,5.75479461986106e-05,0.00833148695528507,0.0267442539334297,0.0155408028513193,2.24436553253327e-05,0.0218196958303452,0.000636496290098876
"Img-5.jpg",0.000235701227211393,0.0126140648499131,0.00183260976336896,0.00401819543913007,0.0262672435492277,0.0118693336844444,0.0640811920166016,0.00470822304487228,0.000554641359485686,0.00952860433608294,0.00238713552244008,0.00950264092534781,0.0183508731424809,0.000119626980449539,0.000131340770167299,0.00312047870829701,0.0187161099165678,0.0056896610185504,0.000858338491525501,0.147781997919083,0.0204044301062822,0.10362084209919,0.00503808725625277,0.000379858101950958,0.0505406260490417,0.0106879929080606,0.012276865541935,0.000104818187537603,0.0128856673836708,0.00120426353532821
"Img-6.jpg",5.84999668262753e-07,4.12799709010869e-05,8.75803721100965e-07,1.76375942828599e-06,1.3594675465356e-06,0.000262651185039431,6.00167331867851e-05,2.30009154620348e-05,1.6981068995392e-08,5.09127385157626e-05,1.64433258760255e-05,3.24455577356275e-05,3.95905743744152e-07,2.70618699005354e-07,7.32200022834917e-10,2.23579718294786e-07,9.82391981096953e-08,0.00910416804254055,0.000150780615513213,6.17238401900977e-05,1.24768530440633e-06,2.99273160635494e-05,3.96220748370979e-05,0.96822327375412,4.12353547289968e-05,2.38855022871576e-07,2.29638112614339e-06,0.00182038231287152,1.4984452718636e-05,9.11184585561386e-08
"Img-7.jpg",0.00300800893455744,0.000312040850985795,0.000161876712809317,0.00613554148003459,0.0315981507301331,0.000179109920281917,0.0956462919712067,0.000530495890416205,0.000106783947558142,0.0115816630423069,0.00912825018167496,0.00399617850780487,0.391439199447632,1.3062501125205e-07,1.58738403115422e-05,0.527031123638153,6.0896554714418e-06,0.000472430023364723,0.0241338536143303,6.19963757344522e-05,0.000897876918315887,1.45248077387805e-05,0.0388027802109718,3.65349005733151e-05,4.62494517705636e-06,0.0101916315034032,0.00375882792286575,2.29488819059043e-06,0.00041583355050534,0.00315058417618275
"Img-8.jpg",0.00113426032476127,0.0108707081526518,1.34211522890837e-05,0.00286157196387649,0.000780142203439027,0.00337677448987961,0.208646103739738,0.015506193973124,0.000637040357105434,0.119416505098343,0.0862877368927002,0.00144097441807389,0.620583832263947,0.00017299348837696,3.48654407389404e-06,0.0191497877240181,5.39256507181562e-05,0.00174056529067457,0.00208350410684943,0.000702998950146139,0.0100279031321406,0.000524525821674615,0.00263647688552737,0.000215463209315203,0.00171602633781731,0.0470615476369858,0.00801955815404654,2.25806470552925e-05,0.00156955944839865,0.00946168880909681
"Img-9.jpg",0.000707320694345981,0.00156365986913443,0.000364145264029503,0.00204540765844285,0.280241101980209,0.00369748752564192,0.321285426616669,0.0119265643879771,5.59190957574174e-05,0.0127077670767903,0.0138121442869306,0.005428371950984,0.0695197358727455,2.98214781651041e-05,6.83340549585409e-05,0.0388652160763741,0.00277420482598245,0.00545519078150392,0.129771202802658,0.0244803614914417,0.00914796069264412,0.00517320819199085,0.00976892374455929,7.53401109250262e-05,0.00447181984782219,0.0127582503482699,0.00630757352337241,1.19099522635224e-05,0.0104771107435226,0.000274468271527439
"Img-10.jpg",2.24173902552138e-07,1.16399988314697e-07,7.19011383765178e-09,6.98661096976139e-05,5.42808738828171e-05,4.89962658321019e-05,0.0165508631616831,0.0200142655521631,0.995741128921509,0.00833538454025984,0.00873147696256638,0.000217411085031927,6.17323748883791e-05,7.77976901650268e-12,1.02155723116781e-11,0.000134132307721302,2.63827473645506e-07,0.000476717163110152,0.000146346705150791,2.19840545767624e-09,0.00295608211308718,3.79209730283492e-09,1.86784484412783e-06,2.05588420953973e-07,7.483230035632e-08,5.01263202750124e-05,6.54881150694564e-05,1.79018327939318e-10,0.000752111140172929,4.08100786444265e-05
